L_ORDERKEY,L_PARTKEY,L_SUPPKEY,L_LINENUMBER,L_QUANTITY,L_EXTENDEDPRICE,L_DISCOUNT,L_TAX,L_RETURNFLAG,L_LINESTATUS,L_SHIPDATE,L_COMMITDATE,L_RECEIPTDATE,L_SHIPINSTRUCT,L_SHIPMODE,L_COURIER,L_COMMENT
1008,112,4,3,19,13400.7,0.15,0.17,N,F,2023-03-06,2023-02-23,2023-03-10,NONE,SEA,Pakistan Post,Eight themselves per environmental.
1008,124,2,4,9,13733.37,0,0.05,R,O,2023-03-05,2023-02-24,2023-03-12,COLLECT COD,RAIL,Swyft,Probably benefit seem central surface.
1010,22,6,1,12,3294877.8,0.05,0.05,A,F,2023-11-25,2023-11-17,2023-11-26,TAKE BACK RETURN,RAIL,Leopards Courier,Your social church.
1010,95,7,2,7,14438.83,0.07,0.05,A,F,2023-12-05,2023-11-16,2023-12-11,NONE,RAIL,Swyft,Career garden beat necessary.
1010,87,8,3,13,60213.01,0.15,0.05,R,F,2023-11-12,2023-11-15,2023-11-19,COLLECT COD,AIR,Swyft,Understand scientist add fight meet term.
1010,86,1,4,19,102785.06,0.05,0.0,R,O,2023-11-30,2023-11-08,2023-12-06,TAKE BACK RETURN,SEA,Leopards Courier,Leg I even raise.
1010,136,3,5,16,361056.0,0.07,0.17,A,F,2023-11-16,2023-11-29,2023-11-21,DELIVER IN PERSON,RAIL,Leopards Courier,Down time along according.
1011,166,7,1,13,116078.43,0,0.0,A,O,2024-08-06,2024-08-08,2024-08-13,COLLECT COD,SEA,Pakistan Post,Make garden rather few similar.
1011,175,5,2,9,7742.97,0.1,0.0,R,O,2024-08-13,2024-08-14,2024-08-20,NONE,AIR,TCS,Large my against artist television foot.
1011,124,10,3,13,19837.09,0,0.05,R,F,2024-08-04,2024-08-02,2024-08-08,FRAGILE HANDLE CAREFULLY,RAIL,Leopards Courier,So adult ever industry investment.
1011,72,8,4,4,17176.72,0.07,0.05,N,F,2024-08-11,2024-07-28,2024-08-16,COLLECT COD,SEA,Trax,Language space individual.
1011,86,1,5,16,86555.84,0.02,0.05,N,O,2024-08-12,2024-07-31,2024-08-15,TAKE BACK RETURN,AIR,M&P Express,Change probably watch two policy early.
1012,157,8,1,17,27275.14,0,0.05,N,O,2025-01-03,2025-01-02,2025-01-05,TAKE BACK RETURN,AIR,TCS,Simply rise smile traditional.
1012,135,2,2,7,79711.17,0.02,0.17,N,O,2024-12-24,2025-01-04,2024-12-25,TAKE BACK RETURN,RAIL,Leopards Courier,Play order nice interest hot.
1012,46,7,3,19,1258497.68,0.15,0.0,R,O,2025-01-08,2024-12-25,2025-01-13,FRAGILE HANDLE CAREFULLY,AIR,TCS,Available candidate worker through heart along.
1013,98,10,1,12,13628.64,0.1,0.17,A,O,2024-09-28,2024-09-30,2024-10-04,FRAGILE HANDLE CAREFULLY,RAIL,Pakistan Post,Common sound that shake loss item.
1013,68,1,2,8,28464.8,0,0.0,R,O,2024-10-12,2024-10-01,2024-10-17,NONE,SEA,M&P Express,Chair surface decide for face.
1013,152,6,3,4,182705.12,0,0.17,N,O,2024-09-29,2024-09-27,2024-10-06,FRAGILE HANDLE CAREFULLY,AIR,M&P Express,Bank common public step.
1013,155,7,4,14,596322.86,0.15,0.05,N,O,2024-10-15,2024-10-15,2024-10-18,FRAGILE HANDLE CAREFULLY,RAIL,Leopards Courier,Avoid measure interest accept he color.
1013,143,4,5,16,3128532.32,0.05,0.17,A,F,2024-10-18,2024-10-06,2024-10-20,TAKE BACK RETURN,ROAD,Pakistan Post,House people upon.
1014,123,4,1,10,14066.7,0.15,0.17,A,O,2023-06-13,2023-06-05,2023-06-14,DELIVER IN PERSON,ROAD,Pakistan Post,Ability worker maybe.
1014,122,3,2,3,3875.91,0.07,0.17,N,F,2023-05-30,2023-05-28,2023-06-03,DELIVER IN PERSON,RAIL,M&P Express,Join lose ready sell.
1014,51,3,3,14,233597.42,0.07,0.17,A,F,2023-06-12,2023-05-30,2023-06-15,FRAGILE HANDLE CAREFULLY,ROAD,Swyft,Senior state remember tend identify head.
1014,120,3,4,13,7727.72,0.1,0.17,A,O,2023-06-07,2023-06-17,2023-06-11,FRAGILE HANDLE CAREFULLY,RAIL,Trax,Wall news religious less sister.
1014,21,3,5,17,4201560.37,0.07,0.05,R,F,2023-05-29,2023-06-11,2023-06-02,TAKE BACK RETURN,SEA,Trax,Might win everybody become daughter maintain.
1017,5,8,1,13,1001531.57,0.15,0.0,A,F,2023-11-28,2023-11-23,2023-12-05,NONE,ROAD,Swyft,Once treatment thought cold crime responsibility.
1017,73,2,2,11,47445.75,0.07,0.0,N,O,2023-11-11,2023-12-02,2023-11-16,DELIVER IN PERSON,RAIL,TCS,Listen before develop article.
1018,20,1,1,15,943315.05,0,0.17,R,O,2024-01-27,2024-01-31,2024-02-01,COLLECT COD,SEA,TCS,Arm less manage.
1018,47,7,2,12,769381.92,0.07,0.17,A,F,2024-02-23,2024-01-30,2024-02-26,COLLECT COD,RAIL,M&P Express,Structure increase store.
1021,54,6,1,7,115205.44,0,0.17,A,F,2024-06-21,2024-06-21,2024-06-22,FRAGILE HANDLE CAREFULLY,RAIL,M&P Express,Population defense relate majority some.
1021,102,8,2,8,13431.68,0,0.0,N,O,2024-07-04,2024-06-22,2024-07-10,TAKE BACK RETURN,RAIL,Trax,Do possible six company draw hard.
1021,49,2,3,15,887115.6,0.05,0.05,N,O,2024-06-19,2024-07-06,2024-06-21,DELIVER IN PERSON,SEA,Leopards Courier,Effort industry former.
1021,117,4,4,8,4753.6,0.1,0.05,N,O,2024-07-14,2024-07-11,2024-07-20,DELIVER IN PERSON,AIR,Swyft,So down society.
1022,145,3,1,14,2483371.24,0.02,0.0,N,O,2023-11-11,2023-11-04,2023-11-16,NONE,AIR,TCS,Care serve couple collection.
1022,107,2,2,7,3090.08,0.1,0.05,A,F,2023-10-26,2023-10-26,2023-11-02,TAKE BACK RETURN,AIR,Leopards Courier,Condition security pretty.
1023,81,2,1,9,25833.96,0.02,0.05,R,F,2023-10-16,2023-10-02,2023-10-23,DELIVER IN PERSON,AIR,Trax,Individual arrive now.
1023,183,1,2,2,7429.14,0.05,0.05,A,O,2023-09-30,2023-10-03,2023-10-03,DELIVER IN PERSON,AIR,Trax,Lead structure gun.
1023,84,10,3,14,38276.56,0,0.0,N,F,2023-10-14,2023-10-13,2023-10-19,TAKE BACK RETURN,SEA,Trax,Serve picture station live suffer.
1023,112,7,4,2,1410.6,0.05,0.05,R,F,2023-10-28,2023-10-17,2023-11-04,COLLECT COD,RAIL,Pakistan Post,Performance five himself option third.
1023,90,1,5,9,49461.21,0.02,0.0,R,O,2023-10-08,2023-10-13,2023-10-15,TAKE BACK RETURN,RAIL,Swyft,Month try whole conference structure guy.
1024,178,9,1,14,34606.46,0,0.17,R,O,2023-10-01,2023-09-24,2023-10-04,FRAGILE HANDLE CAREFULLY,ROAD,Pakistan Post,Church pressure true dog local radio.
1024,128,2,2,4,32704.72,0.05,0.17,N,F,2023-09-24,2023-09-12,2023-09-28,FRAGILE HANDLE CAREFULLY,AIR,TCS,Recognize beautiful camera show.
1024,146,8,3,11,38275.27,0.05,0.05,R,F,2023-09-08,2023-09-26,2023-09-10,FRAGILE HANDLE CAREFULLY,SEA,M&P Express,Call worker poor.
1024,12,5,4,9,449524.62,0.15,0.05,A,O,2023-09-09,2023-09-18,2023-09-12,FRAGILE HANDLE CAREFULLY,RAIL,Leopards Courier,Another student personal.
1024,104,8,5,1,1700.12,0.1,0.17,N,O,2023-09-08,2023-10-01,2023-09-11,NONE,AIR,Leopards Courier,Me reduce trouble.
1025,172,9,1,14,11359.04,0.02,0.05,R,O,2023-03-20,2023-03-14,2023-03-25,NONE,ROAD,M&P Express,Area whose executive reduce.
1025,17,7,2,19,1295788.79,0.15,0.17,N,F,2023-03-07,2023-03-15,2023-03-09,TAKE BACK RETURN,AIR,Pakistan Post,Draw Republican big challenge.
1025,168,1,3,2,17277.64,0.07,0.17,R,F,2023-03-06,2023-03-14,2023-03-08,FRAGILE HANDLE CAREFULLY,SEA,Leopards Courier,Worry theory me them help.
1026,58,10,1,15,1729734.75,0.07,0.05,N,F,2023-08-05,2023-07-18,2023-08-11,NONE,AIR,Pakistan Post,Lose audience third.
1026,22,6,2,2,549146.3,0,0.05,A,F,2023-07-26,2023-07-15,2023-07-27,NONE,AIR,Swyft,Smile big field education only to.
1026,138,1,3,1,23556.85,0.07,0.05,A,F,2023-07-30,2023-07-23,2023-08-01,NONE,RAIL,Pakistan Post,History cold government cultural.
1026,112,2,4,17,11990.1,0.15,0.05,N,F,2023-08-11,2023-07-30,2023-08-15,TAKE BACK RETURN,SEA,Leopards Courier,Food north project.
1026,177,2,5,20,48742.2,0.15,0.0,N,F,2023-08-07,2023-07-20,2023-08-12,FRAGILE HANDLE CAREFULLY,AIR,M&P Express,Quality deal before collection.
1027,3,10,1,5,388167.8,0,0.05,A,F,2024-06-30,2024-07-11,2024-07-02,FRAGILE HANDLE CAREFULLY,SEA,Trax,Century still just late also.
1028,51,7,1,15,250282.95,0.05,0.17,A,O,2024-11-04,2024-11-21,2024-11-10,COLLECT COD,AIR,M&P Express,Among everyone something check probably.
1029,150,5,1,10,36568.5,0.15,0.05,A,O,2023-09-03,2023-08-28,2023-09-08,DELIVER IN PERSON,ROAD,Swyft,Garden these itself table theory station.
1029,43,6,2,13,1241022.64,0.02,0.0,N,O,2023-08-31,2023-08-22,2023-09-04,FRAGILE HANDLE CAREFULLY,AIR,Leopards Courier,Especially which difficult series behind.
1029,92,8,3,2,4064.18,0,0.05,A,O,2023-09-10,2023-09-05,2023-09-12,TAKE BACK RETURN,ROAD,Pakistan Post,Each likely develop today.
1029,16,4,4,12,849810.48,0.05,0.17,R,O,2023-08-25,2023-09-04,2023-08-26,TAKE BACK RETURN,SEA,Pakistan Post,Cell gun travel.
1031,181,7,1,5,20024.05,0.1,0.05,R,O,2023-11-10,2023-10-26,2023-11-15,TAKE BACK RETURN,AIR,Leopards Courier,Newspaper left read.
1031,93,4,2,13,25908.61,0.1,0.05,N,O,2023-10-19,2023-10-19,2023-10-26,COLLECT COD,RAIL,M&P Express,Much camera tell.
1031,93,1,3,18,35873.46,0,0.05,A,F,2023-11-01,2023-10-23,2023-11-02,FRAGILE HANDLE CAREFULLY,SEA,Leopards Courier,Here stop either base red indicate.
1032,144,8,1,4,701074.0,0.1,0.0,N,O,2024-11-15,2024-11-06,2024-11-16,DELIVER IN PERSON,SEA,Pakistan Post,Cost practice education.
1032,83,9,2,10,30224.2,0.1,0.05,A,O,2024-11-02,2024-11-19,2024-11-09,DELIVER IN PERSON,AIR,M&P Express,Second so production.
1032,111,1,3,8,5545.84,0.15,0.05,R,O,2024-11-21,2024-11-17,2024-11-27,FRAGILE HANDLE CAREFULLY,SEA,TCS,Air piece learn society Republican.
1032,99,5,4,19,23657.85,0.15,0.0,N,F,2024-11-10,2024-11-08,2024-11-15,NONE,SEA,Trax,Hour particular guy first.
1032,14,6,5,18,1034584.02,0.02,0.0,N,F,2024-11-03,2024-11-12,2024-11-04,FRAGILE HANDLE CAREFULLY,AIR,Leopards Courier,Western gun beat goal professor either.
1033,109,5,1,12,5874.24,0,0.0,N,F,2023-04-24,2023-05-17,2023-05-01,DELIVER IN PERSON,AIR,Trax,Modern employee safe decide peace specific.
1033,140,6,2,16,346153.76,0.05,0.05,A,O,2023-05-09,2023-05-02,2023-05-14,FRAGILE HANDLE CAREFULLY,RAIL,Leopards Courier,Attack top identify break.
1033,125,5,3,1,1272.29,0.07,0.0,R,O,2023-05-10,2023-05-01,2023-05-15,TAKE BACK RETURN,ROAD,M&P Express,How let positive pretty.
1034,58,3,1,1,115315.65,0.05,0.17,N,F,2023-02-04,2023-02-19,2023-02-07,NONE,AIR,TCS,Behind raise recently.
1034,49,6,2,6,354846.24,0.05,0.05,R,F,2023-02-02,2023-02-04,2023-02-09,NONE,AIR,Swyft,Food reflect war mind certainly.
1035,32,4,1,20,689736.0,0.15,0.17,R,O,2023-05-06,2023-05-21,2023-05-12,FRAGILE HANDLE CAREFULLY,AIR,M&P Express,Push stage media personal.
1035,24,5,2,4,948144.52,0.02,0.0,R,O,2023-05-25,2023-05-05,2023-05-29,NONE,RAIL,TCS,Value force travel determine assume I.
1036,110,10,1,20,9045.4,0.02,0.0,R,O,2023-06-30,2023-06-11,2023-07-04,TAKE BACK RETURN,RAIL,Pakistan Post,When tend dark could tree.
1036,58,9,2,15,1729734.75,0.1,0.0,A,F,2023-06-06,2023-06-25,2023-06-08,COLLECT COD,ROAD,Trax,Power ground trial rock.
1038,14,6,1,14,804676.46,0.02,0.05,N,O,2024-11-21,2024-10-30,2024-11-25,NONE,AIR,Leopards Courier,Born dream compare lose cold price.
1038,123,4,2,20,28133.4,0.05,0.17,R,O,2024-10-29,2024-11-02,2024-11-04,FRAGILE HANDLE CAREFULLY,ROAD,Pakistan Post,Interesting their produce late career assume.
1038,100,10,3,10,12830.7,0.02,0.05,R,O,2024-11-05,2024-11-04,2024-11-09,DELIVER IN PERSON,RAIL,Swyft,Sing career court system.
1039,178,10,1,9,22247.01,0.05,0.05,N,F,2023-07-31,2023-07-19,2023-08-03,DELIVER IN PERSON,RAIL,Pakistan Post,Still necessary realize ahead response trouble.
1039,180,4,2,4,10747.76,0.1,0.05,R,F,2023-08-02,2023-08-02,2023-08-07,COLLECT COD,ROAD,Swyft,Book book already.
1041,51,1,1,9,150169.77,0.02,0.0,A,O,2024-10-31,2024-11-02,2024-11-06,DELIVER IN PERSON,SEA,TCS,Too available hear save director.
1042,84,1,1,20,54680.8,0.15,0.17,N,F,2023-02-28,2023-02-13,2023-03-04,DELIVER IN PERSON,AIR,M&P Express,Hundred process challenge nice have.
1043,140,7,1,13,281249.93,0.07,0.17,R,O,2023-04-24,2023-05-01,2023-04-25,TAKE BACK RETURN,AIR,Swyft,Camera pull wait answer recent company.
1044,119,6,1,16,9434.08,0.15,0.17,N,F,2023-05-04,2023-04-30,2023-05-08,FRAGILE HANDLE CAREFULLY,AIR,M&P Express,Development certain what kitchen western Congress.
1045,125,4,1,17,21628.93,0,0.17,N,O,2023-07-20,2023-07-14,2023-07-22,DELIVER IN PERSON,SEA,TCS,Summer people kind television.
1047,149,9,1,6,21964.86,0.05,0.05,A,F,2024-10-15,2024-10-03,2024-10-21,NONE,AIR,Trax,Travel improve ok environment.
1047,178,7,2,5,12359.45,0,0.0,A,F,2024-10-18,2024-10-18,2024-10-24,COLLECT COD,SEA,Pakistan Post,Church half eight since learn thus.
1047,136,3,3,17,383622.0,0.15,0.17,A,F,2024-10-02,2024-10-15,2024-10-07,DELIVER IN PERSON,AIR,Pakistan Post,Month hair class.
1047,103,9,4,17,32218.91,0,0.0,R,O,2024-10-15,2024-10-20,2024-10-16,NONE,ROAD,Trax,Professor mean themselves wall section with.
1048,69,7,1,11,35961.42,0.1,0.0,N,F,2023-09-16,2023-09-22,2023-09-23,FRAGILE HANDLE CAREFULLY,ROAD,Leopards Courier,Never according policy face carry now.
1048,162,5,2,4,28999.68,0.15,0.17,R,O,2023-09-22,2023-09-19,2023-09-27,COLLECT COD,AIR,TCS,Get culture everyone.
1048,143,1,3,17,3324065.59,0.02,0.05,A,F,2023-09-20,2023-09-05,2023-09-25,NONE,RAIL,Trax,Investment hope image most.
1048,117,9,4,19,11289.8,0,0.05,N,F,2023-10-01,2023-09-22,2023-10-03,TAKE BACK RETURN,RAIL,Trax,Would hour should though.
1048,97,8,5,5,6126.75,0.07,0.0,N,O,2023-09-08,2023-09-08,2023-09-10,TAKE BACK RETURN,SEA,Swyft,Enough tell store.
1049,107,5,1,2,882.88,0.05,0.17,A,F,2023-12-27,2023-12-28,2023-12-31,COLLECT COD,AIR,Trax,Themselves law than realize.
1049,128,9,2,1,8176.18,0.15,0.0,A,F,2023-12-22,2023-12-26,2023-12-24,COLLECT COD,SEA,TCS,Seat message picture.
1049,33,7,3,17,615636.47,0.1,0.05,R,F,2023-12-08,2023-12-19,2023-12-09,TAKE BACK RETURN,AIR,Leopards Courier,After sense who capital.
1049,162,8,4,7,50749.44,0.15,0.0,R,F,2023-12-17,2023-12-15,2023-12-18,TAKE BACK RETURN,ROAD,M&P Express,Again father also.
1049,124,10,5,20,30518.6,0.05,0.17,N,F,2023-12-16,2023-12-17,2023-12-18,FRAGILE HANDLE CAREFULLY,ROAD,Pakistan Post,Treat sell hour newspaper.
1050,185,1,1,12,44079.6,0.15,0.17,N,O,2024-03-30,2024-03-30,2024-04-03,FRAGILE HANDLE CAREFULLY,RAIL,TCS,College court maybe yourself word because.
1051,134,5,1,13,154186.5,0.05,0.0,R,F,2023-04-14,2023-03-26,2023-04-17,NONE,SEA,Pakistan Post,Community increase continue news.
1051,36,2,2,20,1447407.6,0.1,0.17,R,F,2023-04-05,2023-04-08,2023-04-11,NONE,ROAD,M&P Express,Friend growth alone reveal animal.
1051,88,5,3,5,25920.25,0.05,0.05,R,O,2023-04-07,2023-04-05,2023-04-11,FRAGILE HANDLE CAREFULLY,ROAD,Trax,Fire girl top.
1052,15,8,1,6,309745.86,0.02,0.17,R,O,2024-05-14,2024-05-18,2024-05-19,TAKE BACK RETURN,AIR,TCS,Finish yes yeah always sense run.
1052,81,5,2,4,11481.76,0.02,0.17,N,F,2024-05-06,2024-05-17,2024-05-12,FRAGILE HANDLE CAREFULLY,ROAD,Leopards Courier,Health young own cause evening give.
1052,158,3,3,7,9545.55,0.1,0.17,R,O,2024-05-25,2024-05-22,2024-05-30,COLLECT COD,RAIL,Swyft,Base foreign sign theory challenge.
1052,65,7,4,17,1370337.53,0.15,0.05,R,O,2024-05-06,2024-05-21,2024-05-10,DELIVER IN PERSON,ROAD,M&P Express,Until audience about interest benefit military new.
1053,96,8,1,9,11366.91,0.15,0.17,N,F,2024-04-30,2024-05-18,2024-05-03,DELIVER IN PERSON,RAIL,Trax,Age hot feel.
1053,42,7,2,5,487719.25,0.07,0.0,A,F,2024-05-19,2024-05-12,2024-05-20,DELIVER IN PERSON,AIR,Swyft,Artist service four help statement house.
1053,20,3,3,14,880427.38,0.07,0.05,N,F,2024-05-26,2024-05-13,2024-06-01,DELIVER IN PERSON,RAIL,Trax,Bank rate doctor one.
1055,22,1,1,2,549146.3,0.1,0.0,A,F,2023-04-21,2023-04-22,2023-04-24,NONE,RAIL,M&P Express,Democrat control office treatment start management.
1055,185,4,2,2,7346.6,0,0.0,R,F,2023-04-23,2023-04-26,2023-04-30,COLLECT COD,SEA,Swyft,Own offer dark.
1055,77,3,3,1,2893.75,0.15,0.05,R,F,2023-04-13,2023-05-02,2023-04-15,COLLECT COD,AIR,Pakistan Post,Front mouth see.
1055,51,3,4,4,66742.12,0.07,0.05,N,O,2023-04-19,2023-04-22,2023-04-24,TAKE BACK RETURN,AIR,Swyft,Defense someone activity military part dark.
1056,174,7,1,3,2175.18,0,0.05,R,O,2023-12-29,2024-01-04,2024-01-04,COLLECT COD,RAIL,TCS,Either culture south remember.
1056,6,7,2,9,415041.57,0.02,0.0,R,O,2024-01-10,2024-01-11,2024-01-17,NONE,RAIL,Swyft,Tonight set everybody us political main.
1056,106,6,3,5,2334.55,0.07,0.17,R,O,2024-01-17,2024-01-09,2024-01-18,NONE,SEA,Pakistan Post,Teacher consumer company without.
1056,173,5,4,3,2216.1,0,0.05,R,F,2023-12-27,2024-01-03,2024-01-01,COLLECT COD,SEA,M&P Express,By maybe social those particularly boy.
1057,154,9,1,16,738987.52,0.05,0.17,R,O,2024-05-14,2024-04-22,2024-05-15,NONE,RAIL,Leopards Courier,Morning evening such choice according.
1057,136,3,2,8,180528.0,0,0.0,N,O,2024-04-27,2024-04-25,2024-05-03,COLLECT COD,ROAD,Trax,Billion crime their wind history.
1058,118,5,1,10,6334.5,0.15,0.05,A,O,2024-06-22,2024-06-24,2024-06-29,FRAGILE HANDLE CAREFULLY,RAIL,M&P Express,Their community forward.
1058,174,8,2,17,12326.02,0.07,0.05,R,O,2024-07-07,2024-07-07,2024-07-13,NONE,SEA,Pakistan Post,Enjoy end first store I by.
1058,34,5,3,13,469916.85,0.15,0.05,N,O,2024-07-14,2024-07-06,2024-07-18,NONE,AIR,Trax,Instead which student far popular.
1060,116,2,1,1,622.79,0,0.17,R,F,2024-11-25,2024-11-23,2024-11-30,COLLECT COD,ROAD,Trax,Chair season face control everyone major.
1060,146,4,2,3,10438.71,0.07,0.17,N,O,2024-11-15,2024-11-13,2024-11-16,TAKE BACK RETURN,RAIL,Trax,Box each new act become should.
1060,90,10,3,16,87931.04,0,0.0,N,O,2024-11-16,2024-11-25,2024-11-21,NONE,RAIL,Pakistan Post,Across model personal address cell.
1061,147,10,1,3,10556.82,0.05,0.17,R,F,2024-09-07,2024-08-25,2024-09-09,TAKE BACK RETURN,RAIL,TCS,Center forget discuss future season.
1061,167,3,2,8,76089.44,0.05,0.0,N,F,2024-09-13,2024-08-25,2024-09-16,DELIVER IN PERSON,AIR,Pakistan Post,Leg clear step middle.
1061,167,4,3,3,28533.54,0.15,0.0,A,F,2024-09-02,2024-08-27,2024-09-07,COLLECT COD,RAIL,Pakistan Post,Church base about bed tell particular.
1061,139,5,4,11,233825.79,0.1,0.0,A,O,2024-09-07,2024-09-01,2024-09-09,COLLECT COD,ROAD,TCS,Little show ground.
1062,26,2,1,6,207795.0,0.07,0.05,A,O,2023-08-08,2023-07-25,2023-08-09,NONE,RAIL,M&P Express,Enjoy air over behind.
1062,127,9,2,17,135219.19,0.1,0.0,R,O,2023-08-12,2023-08-04,2023-08-18,TAKE BACK RETURN,AIR,M&P Express,However although wonder word nothing.
1062,8,8,3,1,48871.9,0.1,0.05,R,O,2023-08-08,2023-07-21,2023-08-14,TAKE BACK RETURN,ROAD,Leopards Courier,Memory concern election opportunity nature yard.
1062,114,7,4,6,4149.24,0.05,0.17,R,F,2023-08-09,2023-07-27,2023-08-11,TAKE BACK RETURN,ROAD,TCS,Across image hope.
1062,127,10,5,17,135219.19,0,0.05,R,O,2023-08-11,2023-08-05,2023-08-12,TAKE BACK RETURN,SEA,Pakistan Post,Turn include field work west probably.
1063,85,3,1,7,18582.2,0.1,0.17,N,F,2024-10-23,2024-10-19,2024-10-30,FRAGILE HANDLE CAREFULLY,AIR,Trax,Form name here adult western itself.
1063,77,6,2,9,26043.75,0.05,0.0,A,O,2024-10-31,2024-10-27,2024-11-07,FRAGILE HANDLE CAREFULLY,RAIL,Pakistan Post,Seven listen choose area develop.
1063,184,10,3,5,18281.75,0.1,0.0,A,O,2024-10-16,2024-10-10,2024-10-22,DELIVER IN PERSON,SEA,M&P Express,Recently although way already build.
1063,27,6,4,20,634852.8,0.15,0.17,R,F,2024-10-14,2024-10-11,2024-10-18,FRAGILE HANDLE CAREFULLY,SEA,TCS,Voice best manage middle.
1063,93,6,5,8,15943.76,0.02,0.0,A,O,2024-10-06,2024-10-26,2024-10-10,DELIVER IN PERSON,ROAD,Swyft,Often good woman scientist.
1064,127,6,1,13,103402.91,0,0.17,N,F,2024-01-20,2024-01-09,2024-01-26,TAKE BACK RETURN,RAIL,Swyft,A allow success against responsibility guy.
1064,13,3,2,4,239562.56,0,0.0,R,F,2024-01-19,2023-12-28,2024-01-21,NONE,RAIL,Trax,Behind day for.
1065,119,1,1,1,589.63,0.05,0.0,N,O,2023-12-04,2023-11-20,2023-12-07,TAKE BACK RETURN,ROAD,TCS,Get growth one few.
1065,158,1,2,11,15000.15,0.02,0.05,N,O,2023-12-10,2023-11-28,2023-12-15,FRAGILE HANDLE CAREFULLY,SEA,Swyft,Environmental wife population health whatever never.
1065,148,3,3,16,52741.44,0.05,0.17,N,O,2023-12-10,2023-11-28,2023-12-17,TAKE BACK RETURN,SEA,M&P Express,Environmental major account energy.
1065,50,2,4,3,191042.55,0.15,0.05,N,F,2023-11-19,2023-12-07,2023-11-22,COLLECT COD,AIR,Pakistan Post,Soldier go every across.
1065,84,8,5,20,54680.8,0.02,0.17,A,F,2023-11-17,2023-11-25,2023-11-24,NONE,RAIL,TCS,Artist talk film live something.
1066,181,10,1,13,52062.53,0.15,0.05,A,F,2023-05-17,2023-05-30,2023-05-22,COLLECT COD,RAIL,Swyft,Late could too else.
1066,52,9,2,9,158608.35,0,0.17,N,F,2023-06-05,2023-05-31,2023-06-12,TAKE BACK RETURN,AIR,M&P Express,Later approach forward west.
1066,116,4,3,14,8719.06,0.1,0.05,N,F,2023-05-07,2023-05-29,2023-05-11,DELIVER IN PERSON,ROAD,M&P Express,Prepare what thank member writer material.
1066,23,2,4,1,263209.22,0.02,0.0,R,O,2023-05-27,2023-05-26,2023-05-31,DELIVER IN PERSON,SEA,M&P Express,Ball and debate.
1067,27,5,1,9,285683.76,0.15,0.05,A,F,2023-01-23,2023-01-25,2023-01-24,TAKE BACK RETURN,SEA,Swyft,Write mean land live cultural animal particular.
1067,97,1,2,3,3676.05,0.15,0.05,N,F,2023-01-11,2023-02-03,2023-01-14,DELIVER IN PERSON,AIR,TCS,Thing send kid situation charge vote.
1067,48,7,3,12,754442.28,0.05,0.05,R,F,2023-01-22,2023-02-03,2023-01-25,TAKE BACK RETURN,SEA,M&P Express,Pretty without late friend tax.
1067,118,4,4,5,3167.25,0.1,0.17,N,O,2023-01-25,2023-01-27,2023-01-28,NONE,AIR,Pakistan Post,Born will standard wrong nor fall.
1068,84,10,1,1,2734.04,0.15,0.0,A,F,2023-06-11,2023-06-13,2023-06-12,TAKE BACK RETURN,ROAD,TCS,Ask fact tax resource on senior.
1068,80,8,2,1,3073.49,0.07,0.0,R,O,2023-06-30,2023-06-18,2023-07-07,TAKE BACK RETURN,ROAD,TCS,At decision ok.
1068,83,4,3,10,30224.2,0.02,0.17,A,O,2023-06-23,2023-06-06,2023-06-27,TAKE BACK RETURN,ROAD,Trax,Work final heart almost kid fast.
1068,52,1,4,19,334839.85,0.15,0.05,N,F,2023-06-07,2023-06-17,2023-06-14,DELIVER IN PERSON,AIR,Pakistan Post,True final why.
1069,32,7,1,20,689736.0,0,0.0,R,O,2023-11-06,2023-11-09,2023-11-07,NONE,AIR,TCS,Newspaper single experience.
1069,118,10,2,16,10135.2,0.07,0.17,N,F,2023-11-06,2023-11-16,2023-11-08,TAKE BACK RETURN,SEA,TCS,Chair crime thousand respond society general.
1069,146,10,3,13,45234.41,0.15,0.0,A,F,2023-11-10,2023-11-09,2023-11-13,DELIVER IN PERSON,ROAD,Leopards Courier,Me former hand involve always interview.
1070,131,4,1,1,11994.31,0.1,0.17,A,F,2023-09-05,2023-08-29,2023-09-10,TAKE BACK RETURN,SEA,Trax,Democrat enter step.
1070,139,9,2,17,361367.13,0.02,0.05,R,F,2023-09-05,2023-08-20,2023-09-09,FRAGILE HANDLE CAREFULLY,SEA,Trax,Serious according top career.
1070,176,7,3,6,14148.42,0.07,0.05,A,O,2023-09-10,2023-08-30,2023-09-12,DELIVER IN PERSON,AIR,Trax,Debate yet spring morning.
1070,183,8,4,3,11143.71,0.05,0.05,R,O,2023-08-27,2023-08-24,2023-09-01,DELIVER IN PERSON,ROAD,Leopards Courier,When human learn quality born.
1071,116,3,1,3,1868.37,0,0.05,A,O,2023-11-23,2023-11-27,2023-11-30,NONE,AIR,Trax,Hand onto enter.
1071,41,9,2,6,612155.64,0.05,0.05,N,O,2023-11-20,2023-12-02,2023-11-26,TAKE BACK RETURN,AIR,Pakistan Post,Again oil upon.
1071,84,1,3,19,51946.76,0.05,0.17,N,O,2023-12-01,2023-11-18,2023-12-07,NONE,SEA,Swyft,Company Congress end west mother above.
