O_ORDERKEY,O_CUSTKEY,O_ORDERSTATUS,O_TOTALPRICE,O_ORDERDATE,O_ORDERPRIORITY,O_CLERK,O_SHIPPRIORITY,O_COMMENT
1291,61,O,2601501.24,2023-10-29,3-MEDIUM,Clerk#0034,2,Spend player he successful court.
1292,315,O,50269.82,2024-07-31,2-HIGH,Clerk#0010,2,Necessary detail animal window data amount.
1293,268,F,0,2023-07-29,5-NOT SPECIFIED,Clerk#0046,2,Send government decade ago evening deal performance.
1294,266,F,334296.07,2023-09-15,4-LOW,Clerk#0030,1,Even another know work save inside three else need.
1295,480,O,1124902.61,2023-05-19,2-HIGH,Clerk#0034,3,Couple future have because race teacher.
1296,6,O,0,2024-03-02,2-HIGH,Clerk#0010,3,Them watch activity across.
1297,35,P,1357673.46,2023-11-16,2-HIGH,Clerk#0013,0,Others state talk personal medical.
1298,276,O,1940552.55,2023-12-05,1-URGENT,Clerk#0004,3,Study process cut wall media.
1299,305,P,932111.11,2023-03-10,3-MEDIUM,Clerk#0041,1,Fish us what instead.
1300,177,F,317811.11,2023-01-15,2-HIGH,Clerk#0018,2,Sit five sense movement term generation.
1301,421,O,1091994.24,2024-08-21,3-MEDIUM,Clerk#0024,3,Language but use off low stage.
1302,479,O,0,2024-07-28,5-NOT SPECIFIED,Clerk#0042,1,Station of responsibility citizen general little.
1303,40,F,3217971.5,2023-06-06,1-URGENT,Clerk#0047,1,Hundred six affect among remember imagine piece health reduce.
1304,144,P,847910.38,2023-09-27,5-NOT SPECIFIED,Clerk#0007,1,Response imagine fine explain.
1305,409,F,0,2024-08-24,4-LOW,Clerk#0022,2,Glass family party area.
1306,495,F,291447.74,2024-09-22,4-LOW,Clerk#0014,1,Shoulder stop we wait term military manage.
1307,2,P,0,2023-08-10,1-URGENT,Clerk#0040,1,Whether past check your consumer too.
1308,74,P,1549472.54,2024-05-01,1-URGENT,Clerk#0021,0,Whom member seem herself among public.
1309,459,P,1056746.58,2023-05-21,5-NOT SPECIFIED,Clerk#0029,3,Senior blue catch show door again suggest purpose.
1310,341,O,913618.85,2023-12-01,3-MEDIUM,Clerk#0033,0,Nothing leader ability wonder feel else because.
1311,124,F,172759.92,2024-02-07,4-LOW,Clerk#0050,3,Leave would enter get cultural seven.
1312,362,O,114408.11,2023-12-30,3-MEDIUM,Clerk#0034,2,Opportunity instead cause society still news main soon south.
1313,272,P,2794495.01,2024-09-11,2-HIGH,Clerk#0011,2,Agent despite yeah house prove reduce alone federal.
1314,365,P,5089.92,2024-03-23,5-NOT SPECIFIED,Clerk#0029,3,Attention impact candidate serious song clearly current.
1315,356,O,2120299.43,2024-12-02,1-URGENT,Clerk#0036,3,Dream front assume present same defense drive.
1316,334,O,93752.67,2023-07-02,1-URGENT,Clerk#0024,3,Paper rock side subject poor student.
1317,395,F,0,2023-12-21,4-LOW,Clerk#0014,1,On loss region above PM kind food.
1318,196,O,93468.11,2023-07-03,1-URGENT,Clerk#0013,3,Cultural wonder top short five them.
1319,185,F,1801106.55,2023-07-19,1-URGENT,Clerk#0038,2,Support car suffer feeling head.
1320,169,P,0,2024-01-13,3-MEDIUM,Clerk#0033,0,Time author this yard international political.
1321,311,O,132220.92,2023-02-04,3-MEDIUM,Clerk#0042,3,Become among how share individual trip particular cup.
1322,204,P,488393.61,2024-12-13,3-MEDIUM,Clerk#0018,0,Take rich probably teacher recently hot.
1323,498,F,105756.94,2023-02-01,4-LOW,Clerk#0039,3,Seek goal until upon address window simply live west.
1324,252,P,0,2024-04-29,5-NOT SPECIFIED,Clerk#0007,0,Lawyer adult impact develop which fact image.
1325,190,P,914955.87,2024-09-19,2-HIGH,Clerk#0046,1,Get blue source suffer degree around hold wrong.
1326,446,P,2766551.96,2023-03-26,4-LOW,Clerk#0008,0,Success stay leg others speak probably particular.
1327,228,F,1646502.15,2024-12-28,1-URGENT,Clerk#0021,0,People hope and system major should stand.
1328,440,F,2836115.85,2023-10-12,2-HIGH,Clerk#0042,0,Wall do billion join.
1329,171,F,2118261.0,2023-11-21,2-HIGH,Clerk#0038,2,Third down hard it meeting.
1330,265,P,91740.36,2024-11-11,4-LOW,Clerk#0027,0,Rise laugh money old street law word lose.
1331,34,P,825654.02,2024-05-28,2-HIGH,Clerk#0047,2,Check air quality as charge relationship dog another.
1332,43,P,303823.81,2024-03-30,1-URGENT,Clerk#0018,1,Industry behind life show glass thus.
1333,353,F,57630.49,2024-02-24,2-HIGH,Clerk#0041,0,Clearly none poor else whether.
1334,160,O,1675352.51,2024-07-28,3-MEDIUM,Clerk#0008,2,Cultural hospital eight final health.
1335,239,F,5495190.36,2024-12-14,1-URGENT,Clerk#0037,3,Arm discover trade woman.
1336,46,P,208450.77,2023-04-03,2-HIGH,Clerk#0047,0,Station glass teacher some region other water mouth.
1337,96,O,691893.9,2024-08-28,1-URGENT,Clerk#0050,1,Because marriage member science how near billion.
1338,404,P,4070401.8,2023-08-11,3-MEDIUM,Clerk#0030,0,Matter include floor large outside enjoy laugh.
1339,450,F,4404928.24,2023-09-10,3-MEDIUM,Clerk#0044,1,Necessary operation remember nation size dream.
1340,383,F,132384.09,2023-05-16,3-MEDIUM,Clerk#0004,3,Address natural investment find garden grow better catch actually.
1341,362,O,1264945.27,2023-07-02,3-MEDIUM,Clerk#0009,2,Care key song staff.
1342,212,P,742400.14,2023-07-12,3-MEDIUM,Clerk#0013,1,Shake ago local fill bad director activity.
1343,152,O,1320641.07,2024-12-15,4-LOW,Clerk#0017,0,Respond base road fall speech force.
1344,251,O,59843.35,2024-08-15,3-MEDIUM,Clerk#0023,3,But claim example expert call research lot human.
1345,425,F,407416.46,2024-12-04,2-HIGH,Clerk#0003,3,Outside threat red land drop behavior late again.
1346,80,F,3426239.65,2024-08-05,2-HIGH,Clerk#0045,3,Author country then food weight remember theory.
1347,178,F,1602818.01,2024-11-29,3-MEDIUM,Clerk#0014,2,Respond involve usually type issue its page.
1348,359,F,2333294.19,2024-07-18,3-MEDIUM,Clerk#0006,1,Model draw pull nice nearly.
1349,133,P,10842.05,2024-04-23,3-MEDIUM,Clerk#0003,0,Out television same fact half.
1350,265,F,0,2024-10-08,2-HIGH,Clerk#0031,1,Whom character including business certain culture senior long identify.
1351,240,F,0,2023-11-27,3-MEDIUM,Clerk#0037,3,Pay care item drug form also American certainly.
1352,338,F,1008175.49,2023-02-04,3-MEDIUM,Clerk#0045,0,For travel set stand phone sense again week.
1353,323,O,729266.98,2023-01-09,2-HIGH,Clerk#0027,3,Political street white reveal common approach might local seek.
1354,172,O,2595725.62,2024-10-25,1-URGENT,Clerk#0012,2,Alone yet be shoulder live night defense.
1355,157,P,48024.36,2024-04-23,5-NOT SPECIFIED,Clerk#0012,0,Who its child agent pull.
1356,225,F,132844.63,2024-04-12,5-NOT SPECIFIED,Clerk#0037,3,Growth actually campaign challenge her read big.
1357,375,O,1919220.53,2024-04-29,2-HIGH,Clerk#0017,2,Foreign suffer small hot build arrive respond sing happy.
1358,308,O,63266.21,2024-05-09,4-LOW,Clerk#0020,0,Week amount at staff meet.
1359,498,P,203701.02,2024-06-03,1-URGENT,Clerk#0027,3,Small need media garden program ready nor.
1360,397,O,0,2024-08-14,4-LOW,Clerk#0038,0,Remember yes most attorney.
1361,84,F,0,2023-06-20,3-MEDIUM,Clerk#0039,1,Line worker decade have system charge such.
1362,488,F,0,2023-05-23,2-HIGH,Clerk#0043,2,Cut agent movie picture trip kitchen travel note remember.
1363,404,P,314695.44,2023-04-03,3-MEDIUM,Clerk#0050,1,With rise line international whom.
1364,411,O,1105786.15,2024-04-14,4-LOW,Clerk#0011,3,Thousand use product character she rest protect.
1365,1,F,271140.52,2023-06-01,2-HIGH,Clerk#0012,2,Away mission accept relate have say author.
1366,158,P,2719020.61,2023-07-09,2-HIGH,Clerk#0014,3,Time prove detail sing specific represent western.
1367,47,F,754397.88,2023-09-08,2-HIGH,Clerk#0044,2,Always common choice region organization difficult line.
1368,3,O,3237893.52,2023-06-13,3-MEDIUM,Clerk#0007,3,Entire listen from collection.
1369,282,F,170150.98,2024-02-08,2-HIGH,Clerk#0031,3,Someone arm yes card wait such recognize.
1370,426,O,336774.5,2024-12-24,2-HIGH,Clerk#0049,0,Save long blood future prepare modern law the.
1371,199,P,182121.8,2023-11-22,2-HIGH,Clerk#0026,2,Discuss explain car some teacher expect yourself hear.
1372,460,O,0,2024-11-21,4-LOW,Clerk#0039,3,Conference himself offer amount performance.
1373,274,P,62007.82,2023-12-22,4-LOW,Clerk#0043,0,Soldier quickly strong specific democratic.
1374,114,F,984.23,2023-07-02,2-HIGH,Clerk#0024,2,Meeting even enough specific student if friend song bring.
1375,175,F,119159.23,2023-01-02,5-NOT SPECIFIED,Clerk#0039,3,Later life smile art.
1376,469,P,0,2024-10-23,2-HIGH,Clerk#0009,3,Happen job continue today rather teacher company.
1377,97,P,4733434.47,2023-08-05,3-MEDIUM,Clerk#0028,0,Goal pay best spend in board necessary office.
1378,174,O,432998.01,2024-10-31,2-HIGH,Clerk#0028,1,Family change himself through.
1379,146,O,710451.6,2024-02-01,4-LOW,Clerk#0003,2,Indicate heart tough run ahead already break.
1380,491,O,0,2023-07-03,2-HIGH,Clerk#0026,0,The decade land final find world economic lay wonder.
1381,239,P,1750733.07,2023-12-21,1-URGENT,Clerk#0042,3,Trade fear interview picture approach house staff card modern.
1382,412,P,865723.31,2023-06-14,3-MEDIUM,Clerk#0009,3,Much court walk information step practice prevent second report.
1383,352,O,0,2023-01-12,4-LOW,Clerk#0042,3,Modern blue year billion rise effect participant write.
1384,217,P,0,2023-11-07,4-LOW,Clerk#0017,0,From several receive according staff.
1385,310,O,234577.68,2024-05-29,3-MEDIUM,Clerk#0050,3,Again sound behavior also charge add wait.
1386,365,O,0,2024-07-01,3-MEDIUM,Clerk#0008,1,A surface wall pay seem nice these example.
1387,218,F,1664069.96,2024-01-28,1-URGENT,Clerk#0010,0,Bad sort can bag step impact agreement admit fall.
1388,173,F,2948114.32,2024-08-27,3-MEDIUM,Clerk#0013,3,Involve project process during for program force.
1389,223,P,45639.03,2024-04-20,3-MEDIUM,Clerk#0003,0,Believe article tree point suggest situation.
1390,445,O,1473800.52,2024-04-16,3-MEDIUM,Clerk#0004,2,Law scene wind easy until.
1391,130,O,179451.52,2023-12-12,3-MEDIUM,Clerk#0050,0,Group sort list act pay.
1392,278,O,12568.59,2023-07-03,3-MEDIUM,Clerk#0023,3,How ok citizen note investment whether part.
1393,9,O,1151336.01,2023-11-29,3-MEDIUM,Clerk#0041,0,Tree summer foreign leader.
1394,306,P,405892.19,2024-01-01,1-URGENT,Clerk#0035,3,Enter win answer all wish need opportunity write boy.
1395,128,P,0,2023-03-28,5-NOT SPECIFIED,Clerk#0007,1,Thought woman senior trouble production blood media alone.
1396,373,P,62135.61,2024-10-10,4-LOW,Clerk#0028,2,Seem ago investment share performance.
1397,177,O,1424332.83,2024-12-06,5-NOT SPECIFIED,Clerk#0016,3,Star couple they audience.
1398,21,P,2108242.92,2023-12-01,3-MEDIUM,Clerk#0003,1,Bad skill involve heavy than.
1399,312,F,26029.0,2024-10-15,1-URGENT,Clerk#0025,0,Community like debate such between lead remain book.
1400,173,F,690613.72,2023-11-06,4-LOW,Clerk#0026,0,Lose determine floor watch rule policy state.
1401,95,F,0,2023-09-21,1-URGENT,Clerk#0028,0,Center none conference expect measure black choose.
1402,407,P,1675116.07,2024-08-07,3-MEDIUM,Clerk#0020,1,Report term small message church.
1403,356,P,0,2024-01-19,5-NOT SPECIFIED,Clerk#0031,1,Adult according little scene sit among effort few charge.
1404,390,O,1466222.12,2023-10-09,2-HIGH,Clerk#0018,0,Others say next happy throughout such.
1405,310,O,1010447.65,2023-07-05,3-MEDIUM,Clerk#0018,0,Daughter action yourself action light affect result.
1406,209,P,0,2023-01-20,4-LOW,Clerk#0043,1,Born great choice Mr and eight some team.
1407,141,O,558904.41,2024-04-18,5-NOT SPECIFIED,Clerk#0041,2,Key also control increase sea a parent few.
1408,50,P,87969.0,2023-08-19,1-URGENT,Clerk#0046,2,Type mother talk return citizen finish nation recent event.
1409,114,P,2263846.87,2024-09-18,3-MEDIUM,Clerk#0047,3,Spend person possible blue kitchen.
1410,302,O,813050.7,2024-10-12,5-NOT SPECIFIED,Clerk#0022,3,College kid indeed fall.
1411,244,F,2737250.01,2023-01-13,3-MEDIUM,Clerk#0022,2,Political scientist there author hot Mr.
1412,178,O,0,2023-06-05,4-LOW,Clerk#0048,3,Between top either military travel natural remain may.
1413,108,F,41205.19,2024-12-15,2-HIGH,Clerk#0044,3,Final many can boy model within.
1414,131,O,104938.6,2023-02-03,5-NOT SPECIFIED,Clerk#0006,3,Tree year determine thank marriage.
1415,288,O,8157.01,2023-03-27,2-HIGH,Clerk#0048,2,Manager analysis among song decision draw life.
1416,156,O,274759.62,2023-11-19,4-LOW,Clerk#0044,3,Response lawyer factor himself central bill avoid who.
1417,16,P,9396.03,2024-10-01,5-NOT SPECIFIED,Clerk#0011,2,Heavy first home market now tell particular million.
1418,290,O,3013413.66,2024-03-01,1-URGENT,Clerk#0049,2,Early identify present front science sort top.
1419,285,F,0,2024-05-17,2-HIGH,Clerk#0025,1,Letter quite avoid cup pick without structure avoid.
1420,194,F,0,2023-05-07,1-URGENT,Clerk#0026,1,Really although road take skill order professor if test.
1421,109,P,0,2024-08-07,3-MEDIUM,Clerk#0012,1,Key something side whom business anyone public you.
1422,393,F,144574.61,2024-02-15,5-NOT SPECIFIED,Clerk#0027,2,Owner unit morning attack provide seven theory.
1423,385,P,385951.83,2024-03-04,5-NOT SPECIFIED,Clerk#0018,2,Continue so kid role defense pull church role.
1424,395,O,1611845.46,2024-10-07,1-URGENT,Clerk#0043,2,Speech learn nor television north.
1425,258,F,1401163.73,2024-06-29,4-LOW,Clerk#0015,3,Fight whether ago threat well hit radio way especially.
1426,254,O,1486186.34,2023-10-21,4-LOW,Clerk#0011,1,Teacher church price trip argue street sell.
1427,205,O,782435.96,2023-01-04,5-NOT SPECIFIED,Clerk#0022,3,Operation skill land former.
1428,336,P,0,2024-11-30,1-URGENT,Clerk#0025,3,Might foreign group exactly others star discover great.
1429,499,O,0,2024-02-25,2-HIGH,Clerk#0041,0,Stop great upon consumer.
1430,317,P,959042.89,2023-05-22,5-NOT SPECIFIED,Clerk#0040,0,Young budget build answer summer letter page social.
1431,307,F,4910747.6,2024-02-23,1-URGENT,Clerk#0021,1,Ground those apply item south force book.
1432,86,F,3881.44,2024-10-02,4-LOW,Clerk#0044,0,Write catch glass I.
1433,488,O,0,2023-01-24,5-NOT SPECIFIED,Clerk#0042,3,Can how before for.
1434,283,F,13703.63,2023-07-17,2-HIGH,Clerk#0030,2,Statement rich become partner.
1435,371,P,618236.56,2023-06-29,4-LOW,Clerk#0046,1,Because son sister letter this.
1436,166,P,2316252.01,2023-10-28,1-URGENT,Clerk#0002,1,Again agency quality end sign service know current.
1437,296,O,69483.87,2024-04-15,2-HIGH,Clerk#0044,3,Help pull prepare certain leader than.
1438,124,P,0,2024-04-17,5-NOT SPECIFIED,Clerk#0042,0,Religious probably before everything defense hand.
1439,412,F,35083.2,2023-12-06,2-HIGH,Clerk#0016,3,Art step her strong finish.
1440,370,P,55884.06,2023-01-08,1-URGENT,Clerk#0044,3,Evening page daughter represent significant along clear whose.
1441,444,F,1079143.76,2024-04-26,4-LOW,Clerk#0005,3,Sister ask scientist trip father stuff fast available professional.
1442,491,O,919944.55,2024-07-04,1-URGENT,Clerk#0046,0,Firm daughter free fast team individual what.
1443,225,O,676506.89,2023-03-03,3-MEDIUM,Clerk#0026,0,Specific their serious site world.
1444,187,O,1193688.97,2024-06-07,4-LOW,Clerk#0028,0,Toward concern crime loss story fire.
1445,54,P,1296598.05,2023-09-26,5-NOT SPECIFIED,Clerk#0049,0,Positive anyone window wall.
1446,370,P,1898091.56,2024-01-11,4-LOW,Clerk#0043,2,Heart great bit trip before.
1447,73,P,413304.25,2024-05-09,2-HIGH,Clerk#0017,0,Front they also cultural room tough book ahead.
1448,169,F,0,2024-12-11,1-URGENT,Clerk#0030,3,Beyond world quite wall food.
1449,386,P,194739.28,2023-09-24,3-MEDIUM,Clerk#0019,3,Information civil deal send from table.
1450,170,O,21119.57,2024-12-17,3-MEDIUM,Clerk#0037,2,Fly center a surface reach yes describe.
1451,305,P,282505.33,2023-05-24,2-HIGH,Clerk#0034,2,Prevent pull tax loss keep action wrong far nothing.
1452,14,P,555880.38,2024-01-15,5-NOT SPECIFIED,Clerk#0024,2,Environmental summer TV safe certain anyone.
1453,158,F,145813.73,2023-06-12,5-NOT SPECIFIED,Clerk#0041,2,Single chair Congress wind stuff.
1454,244,F,554551.91,2024-03-26,3-MEDIUM,Clerk#0010,1,Force generation never his television indeed modern.
1455,76,F,2138181.06,2023-10-27,4-LOW,Clerk#0017,1,Can box continue support anyone.
1456,15,P,642679.37,2024-08-20,3-MEDIUM,Clerk#0010,0,Consider home along particular billion process physical walk.
1457,133,O,144489.95,2024-06-04,5-NOT SPECIFIED,Clerk#0026,3,Speech wish understand account leader.
1458,317,P,612299.49,2023-12-19,2-HIGH,Clerk#0038,2,Herself who economy too.
1459,268,O,1085250.12,2024-01-23,4-LOW,Clerk#0042,1,House traditional president during society close activity player above.
1460,446,F,1130.52,2024-05-08,2-HIGH,Clerk#0031,3,Camera recent place range study sport image.
1461,8,F,0,2023-03-08,3-MEDIUM,Clerk#0015,2,Full soon Mrs must prove write situation method.
1462,106,P,3611321.52,2023-06-03,3-MEDIUM,Clerk#0039,0,Physical continue prepare middle line suddenly start TV administration.
1463,333,P,876541.07,2024-01-01,4-LOW,Clerk#0030,0,Left here staff soon on instead already.
1464,431,F,501582.78,2024-06-20,2-HIGH,Clerk#0048,1,Necessary experience bring market field one.
1465,187,F,267230.06,2023-02-03,4-LOW,Clerk#0041,0,And audience stay these the five group join daughter.
1466,488,O,0,2024-06-03,1-URGENT,Clerk#0018,0,Report himself which art either raise yourself.
1467,497,P,493371.98,2024-04-02,5-NOT SPECIFIED,Clerk#0034,1,Building would age personal center leave.
1468,126,O,0,2023-07-07,2-HIGH,Clerk#0015,3,Provide huge save probably particularly sport model today determine.
1469,91,P,0,2024-09-15,3-MEDIUM,Clerk#0036,2,Road sea number hair girl effect election serious week.
1470,47,F,0,2023-07-14,1-URGENT,Clerk#0009,2,And organization wife ten name put.
1471,32,P,0,2023-08-22,2-HIGH,Clerk#0038,3,With oil per interesting.
1472,238,P,180708.31,2024-07-03,1-URGENT,Clerk#0021,0,Decision trade six quality tend.
1473,101,O,0,2023-04-30,4-LOW,Clerk#0006,3,Rest center treatment kitchen among part.
1474,102,P,144801.12,2024-07-09,5-NOT SPECIFIED,Clerk#0014,3,Character research discover these pressure.
1475,154,F,794277.89,2023-01-10,5-NOT SPECIFIED,Clerk#0028,0,Figure list police morning since money I from.
1476,369,O,0,2024-10-20,2-HIGH,Clerk#0038,3,Well according around nation to.
1477,1,O,276713.66,2024-02-21,5-NOT SPECIFIED,Clerk#0018,3,Large commercial two change ball he author follow economy.
1478,324,P,0,2023-12-03,5-NOT SPECIFIED,Clerk#0031,2,Where adult few order although election.
1479,488,F,65928.07,2023-11-03,3-MEDIUM,Clerk#0035,1,Hit lose movement life door thought art.
1480,175,O,58961.32,2024-11-25,5-NOT SPECIFIED,Clerk#0033,2,Bring likely free environment feel let.
1481,321,O,111902.49,2023-04-25,2-HIGH,Clerk#0032,0,Beat sort paper window forward real somebody blood.
